labels,preds
0.0,0.99553156
0.0,0.9787127
0.0,0.9546474
0.0,0.24220563
0.0,0.1895211
0.0,0.9991704
0.0,0.80069196
0.0,0.068537496
0.0,0.051845472
0.0,0.10521054
0.0,0.34687307
0.0,0.119202934
0.0,0.98934746
0.0,0.97966766
0.0,0.9999546
0.0,0.99998856
0.0,0.9998313
0.0,0.16344543
0.0,0.9883128
