labels,preds
0.0,0.38398775
0.0,0.26284182
0.0,0.3956011
0.0,0.20181322
0.0,0.0715912
0.0,0.584627
0.0,0.7233095
0.0,0.3174263
0.0,0.40544873
0.0,0.50823903
0.0,0.10087861
0.0,0.24077459
0.0,0.18832397
0.0,0.20561503
0.0,0.407805
0.0,0.30404168
0.0,0.08509905
0.0,0.18359362
0.0,0.7759446
0.0,0.16559313
0.0,0.13386749
0.0,0.43494123
0.0,0.30652705
0.0,0.4607741
0.0,0.12852515
0.0,0.23091978
0.0,0.19682622
0.0,0.32252598
0.0,0.91730267
0.0,0.8221891
0.0,0.030675799
0.0,0.34334174
0.0,0.26588047
0.0,0.9314625
0.0,0.63793355
0.0,0.38491216
0.0,0.41111088
0.0,0.258326
0.0,0.41774645
0.0,0.08035748
0.0,0.07807817
0.0,0.5280467
0.0,0.66017234
0.0,0.68257374
0.0,0.13028543
0.0,0.6522414
0.0,0.21733753
0.0,0.083890386
0.0,0.35220176
0.0,0.8596637
0.0,0.03410043
0.0,0.1510278
0.0,0.03410043
0.0,0.18126321
0.0,0.14318772
0.0,0.22953519
0.0,0.6048658
0.0,0.06560484
0.0,0.56553864
0.0,0.8418256
0.0,0.28537196
0.0,0.7287483
0.0,0.10374862
0.0,0.35846534
0.0,0.10521054
0.0,0.70578504
0.0,0.39981166
0.0,0.33982763
0.0,0.24508505
0.0,0.17895588
0.0,0.62977463
0.0,0.36568317
0.0,0.18713269
0.0,0.32594952
0.0,0.80927604
0.0,0.20181322
0.0,0.059210252
0.0,0.87663436
0.0,0.46733177
0.0,0.24944726
0.0,0.30156767
0.0,0.26971012
0.0,0.8529355
0.0,0.24944726
0.0,0.26740813
0.0,0.7490872
0.0,0.33633107
0.0,0.10818896
0.0,0.57320064
0.0,0.38260272
0.0,0.7490872
0.0,0.86522406
0.0,0.4452883
0.0,0.39934304
0.0,0.09947021
0.0,0.15405756
0.0,0.20689407
0.0,0.14033625
0.0,0.03114383
0.0,0.35131106
0.0,0.25534368
0.0,0.16776335
0.0,0.41917235
0.0,0.36116472
0.0,0.46028885
0.0,0.19436783
0.0,0.8056322
0.0,0.18242553
0.0,0.42250463
0.0,0.2043419
0.0,0.19072403
0.0,0.7577944
0.0,0.34246156
0.0,0.083890386
0.0,0.6723317
0.0,0.30819026
0.0,0.4383043
0.0,0.24077459
0.0,0.3328523
0.0,0.51878995
0.0,0.6197014
0.0,0.13296425
0.0,0.11436852
0.0,0.48352647
0.0,0.37296185
0.0,0.8529355
0.0,0.630685
0.0,0.57701874
0.0,0.42966866
0.0,0.8596637
0.0,0.92944044
0.0,0.3504214
0.0,0.22405547
0.0,0.14128143
0.0,0.6288634
0.0,0.14706452
0.0,0.4663595
0.0,0.5688949
0.0,0.4452883
0.0,0.6714706
0.0,0.41063815
0.0,0.8344069
0.0,0.12940274
0.0,0.09401018
0.0,0.061875988
0.0,0.7302899
0.0,0.14414886
0.0,0.22953519
0.0,0.26588047
0.0,0.3575675
0.0,0.12940274
0.0,0.46198753
0.0,0.22405547
0.0,0.056652427
0.0,0.5324251
0.0,0.07369627
0.0,0.57224476
0.0,0.22000709
0.0,0.22405547
0.0,0.07807817
0.0,0.35488012
0.0,0.7446563
0.0,0.2766905
0.0,0.7371582
0.0,0.8976953
0.0,0.46174484
0.0,0.1066906
0.0,0.5636182
0.0,0.42155182
0.0,0.88563144
0.0,0.9124362
0.0,0.41917235
0.0,0.20055768
0.0,0.5571226
0.0,0.41964793
0.0,0.48060057
0.0,0.19806418
0.0,0.52585584
0.0,0.10374862
0.0,0.3477586
0.0,0.5312094
0.0,0.78530854
0.0,0.4996815
0.0,0.083890386
0.0,0.54116637
0.0,0.10818896
0.0,0.13660839
0.0,0.86153823
0.0,0.62977463
0.0,0.05340333
0.0,0.112795405
0.0,0.6706083
0.0,0.112795405
0.0,0.32680833
0.0,0.6959583
0.0,0.07696084
0.0,0.56553864
0.0,0.31997076
0.0,0.17217185
0.0,0.14608726
0.0,0.33025515
0.0,0.83004373
0.0,0.5798763
0.0,0.24220563
0.0,0.47122326
0.0,0.10087861
0.0,0.32939172
0.0,0.5062558
0.0,0.02931223
0.0,0.05340333
0.0,0.29665425
0.0,0.16559313
0.0,0.66104823
0.0,0.14706452
0.0,0.17895588
0.0,0.18713269
0.0,0.30486888
0.0,0.73564166
0.0,0.44987592
0.0,0.46125942
0.0,0.09138211
0.0,0.7446563
0.0,0.34422296
0.0,0.13386749
0.0,0.064653486
0.0,0.1847675
0.0,0.8255897
0.0,0.30735803
0.0,0.35131106
0.0,0.04401865
0.0,0.07369627
0.0,0.5367986
0.0,0.28061637
0.0,0.4460121
0.0,0.52780336
0.0,0.84695786
0.0,0.57128835
0.0,0.4571367
0.0,0.09268778
0.0,0.13117322
0.0,0.79944235
0.0,0.3415825
0.0,0.71143085
0.0,0.15610489
0.0,0.30486888
0.0,0.38398775
0.0,0.10230471
0.0,0.29665425
0.0,0.74761593
0.0,0.115960725
0.0,0.7000752
0.0,0.5888891
0.0,0.8311431
0.0,0.3872268
0.0,0.45108467
0.0,0.40639076
0.0,0.43734282
0.0,0.20689407
0.0,0.33720353
0.0,0.22135067
0.0,0.73411953
0.0,0.14804721
0.0,0.43686226
0.0,0.044680875
0.0,0.6261242
0.0,0.3720488
0.0,0.03567855
0.0,0.33025515
0.0,0.037892427
0.0,0.3557749
0.0,0.36026397
0.0,0.28061637
0.0,0.07263671
0.0,0.74761593
0.0,0.42298123
0.0,0.6808786
0.0,0.8365546
0.0,0.64243245
0.0,0.30404168
0.0,0.54310566
0.0,0.57892436
0.0,0.051845472
0.0,0.31573597
0.0,0.87997437
0.0,0.22135067
0.0,0.8479678
0.0,0.18832397
0.0,0.53461254
0.0,0.3098584
0.0,0.40215728
0.0,0.3023911
0.0,0.57033134
0.0,0.4007494
0.0,0.5684158
0.0,0.34422296
0.0,0.03567855
0.0,0.42488918
0.0,0.51031345
0.0,0.14608726
0.0,0.28696787
0.0,0.48444104
0.0,0.2743514
0.0,0.27904198
0.0,0.88563144
0.0,0.5455279
0.0,0.43638182
0.0,0.14318772
0.0,0.5030212
0.0,0.35220176
0.0,0.28616926
0.0,0.38491216
0.0,0.6834195
0.0,0.57511085
0.0,0.5343695
0.0,0.22405547
0.0,0.087563835
0.0,0.19072403
0.0,0.40028042
0.0,0.5428633
0.0,0.15610489
0.0,0.3909408
0.0,0.22135067
0.0,0.4291901
0.0,0.6415346
0.0,0.1384618
0.0,0.7325918
0.0,0.12940274
0.0,0.521593
0.0,0.68510735
0.0,0.258326
0.0,0.2120688
0.0,0.2043419
0.0,0.15610489
0.0,0.46028885
0.0,0.27512974
0.0,0.33198547
0.0,0.22405547
0.0,0.8558512
0.0,0.8624676
0.0,0.03161877
0.0,0.8221891
0.0,0.11436852
0.0,0.7106283
0.0,0.8407826
0.0,0.40969306
0.0,0.6884684
0.0,0.3918713
0.0,0.6884684
0.0,0.32939172
0.0,0.19806418
0.0,0.18242553
0.0,0.30819026
0.0,0.5070796
0.0,0.91490096
0.0,0.16132024
0.0,0.10087861
0.0,0.40639076
0.0,0.3023911
0.0,0.119202934
0.0,0.5626572
0.0,0.2120688
0.0,0.3557749
0.0,0.16776335
0.0,0.43350178
0.0,0.34334174
0.0,0.3702254
0.0,0.2798285
0.0,0.027169233
0.0,0.5142174
0.0,0.067546695
0.0,0.42155182
0.0,0.5822535
0.0,0.47560528
0.0,0.1919328
0.0,0.12592275
0.0,0.81167597
0.0,0.87663436
0.0,0.69678426
0.0,0.44022855
0.0,0.27904198
0.0,0.5418938
0.0,0.6361271
0.0,0.07369627
0.0,0.08035748
0.0,0.3557749
0.0,0.51793665
0.0,0.43494123
0.0,0.20181322
0.0,0.3557749
0.0,0.30156767
0.0,0.8697146
0.0,0.6791787
0.0,0.86703575
0.0,0.07696084
0.0,0.37570643
0.0,0.5684158
0.0,0.17553806
0.0,0.117572136
0.0,0.18126321
0.0,0.12421302
0.0,0.39140597
0.0,0.9875683
0.0,0.8255897
0.0,0.13477592
0.0,0.6662797
0.0,0.13028543
0.0,0.4380639
0.0,0.26971012
0.0,0.6627965
0.0,0.41869694
0.0,0.45495644
0.0,0.9871788
0.0,0.17441027
0.0,0.02297737
0.0,0.27202454
0.0,0.5573635
0.0,0.13296425
0.0,0.47536173
0.0,0.34246156
0.0,0.15002882
0.0,0.4581063
0.0,0.02333077
0.0,0.10087861
0.0,0.14033625
0.0,0.17441027
0.0,0.14128143
0.0,0.677474
0.0,0.060086653
0.0,0.32594952
0.0,0.87321484
0.0,0.25091282
0.0,0.056652427
0.0,0.23651622
0.0,0.58604914
0.0,0.19314739
0.0,0.76629364
0.0,0.4210756
0.0,0.3720488
0.0,0.18832397
0.0,0.1422319
0.0,0.44770178
0.0,0.32252598
0.0,0.3720488
0.0,0.39233685
0.0,0.17781088
0.0,0.32338008
0.0,0.14414886
0.0,0.17895588
0.0,0.14318772
0.0,0.2798285
0.0,0.20307462
0.0,0.0705596
0.0,0.16995622
0.0,0.60159355
0.0,0.45181018
0.0,0.23091978
0.0,0.34070453
0.0,0.03358951
0.0,0.45931864
0.0,0.3620665
0.0,0.55036575
0.0,0.6757646
0.0,0.93991333
0.0,0.49867246
0.0,0.09401018
0.0,0.8824279
0.0,0.9585377
0.0,0.8529355
0.0,0.43350178
0.0,0.16238004
0.0,0.6791787
0.0,0.3098584
0.0,0.4330222
0.0,0.2893717
0.0,0.8840393
0.0,0.34953272
0.0,0.31489265
0.0,0.28616926
0.0,0.29502675
0.0,0.30486888
0.0,0.34687307
0.0,0.06656919
0.0,0.08632348
0.0,0.5865228
0.0,0.006903838
0.0,0.37387583
0.0,0.8539127
0.0,0.07263671
0.0,0.16238004
0.0,0.20181322
0.0,0.096705794
0.0,0.0064882697
0.0,0.36296922
0.0,0.17106119
0.0,0.10818896
0.0,0.6504673
0.0,0.5409239
0.0,0.069541745
0.0,0.30156767
0.0,0.23651622
0.0,0.3208213
0.0,0.77864933
0.0,0.57463354
0.0,0.08882029
0.0,0.4153731
0.0,0.49005255
0.0,0.44215474
0.0,0.7287483
0.0,0.34598863
0.0,0.15002882
0.0,0.112795405
0.0,0.3620665
0.0,0.24077459
0.0,0.94966936
0.0,0.1490353
0.0,0.7264256
0.0,0.29178745
0.0,0.049589027
0.0,0.14318772
0.0,0.17106119
0.0,0.48072246
0.0,0.3918713
0.0,0.4359015
0.0,0.05419873
0.0,0.7892337
0.0,0.2043419
0.0,0.1592174
0.0,0.7981868
0.0,0.5389832
0.0,0.04813677
0.0,0.81405276
0.0,0.15405756
0.0,0.44890937
0.0,0.22678363
0.0,0.24220563
0.0,0.16238004
0.0,0.067546695
0.0,0.7577944
0.0,0.80685264
0.0,0.9241418
0.0,0.49609387
0.0,0.284576
0.0,0.25238407
0.0,0.3872268
0.0,0.5987815
0.0,0.1847675
0.0,0.021615334
0.0,0.13117322
0.0,0.39934304
0.0,0.1066906
0.0,0.40403706
0.0,0.083890386
0.0,0.41347715
0.0,0.08269735
0.0,0.3023911
0.0,0.051845472
0.0,0.40309682
0.0,0.3191214
0.0,0.32252598
0.0,0.07477005
0.0,0.5450436
0.0,0.9005298
0.0,0.40168786
0.0,0.090092994
0.0,0.9559813
0.0,0.12765263
0.0,0.46417287
0.0,0.037326887
0.0,0.6531269
0.0,0.08632348
0.0,0.52634275
0.0,0.6160123
0.0,0.22678363
0.0,0.39140597
0.0,0.7106283
0.0,0.13206616
0.0,0.2982869
0.0,0.6783269
0.0,0.81167597
0.0,0.5779718
0.0,0.605799
0.0,0.77321637
0.0,0.70578504
0.0,0.051845472
0.0,0.1112412
0.0,0.044680875
0.0,0.3191214
0.0,0.7025301
0.0,0.12940274
0.0,0.30652705
0.0,0.14804721
0.0,0.4210756
0.0,0.7905303
0.0,0.30902368
0.0,0.5855752
0.0,0.0715912
0.0,0.45253593
0.0,0.44842628
0.0,0.41584742
0.0,0.15304215
0.0,0.29502675
0.0,0.13477592
0.0,0.5428633
0.0,0.6680145
0.0,0.087563835
0.0,0.48742944
0.0,0.2893717
0.0,0.22678363
0.0,0.22270013
0.0,0.05033063
0.0,0.14033625
0.0,0.09947021
0.0,0.5049437
0.0,0.2893717
0.0,0.9161096
0.0,0.15507847
0.0,0.41111088
0.0,0.36477757
0.0,0.7745834
0.0,0.77864933
0.0,0.754915
0.0,0.09138211
0.0,0.25091282
0.0,0.3451053
0.0,0.06278921
0.0,0.69014156
0.0,0.32939172
0.0,0.55012405
0.0,0.48858842
0.0,0.7799929
0.0,0.6791787
0.0,0.81873685
0.0,0.26284182
0.0,0.46879062
0.0,0.6025294
0.0,0.30902368
0.0,0.2743514
0.0,0.079210326
0.0,0.5084221
0.0,0.117572136
0.0,0.6118459
0.0,0.5163516
0.0,0.14608726
0.0,0.5571226
0.0,0.38029853
0.0,0.3477586
0.0,0.388618
0.0,0.96485513
0.0,0.45495644
0.0,0.13660839
0.0,0.619241
0.0,0.34246156
0.0,0.6548947
0.0,0.23231015
0.0,0.31573597
0.0,0.45495644
0.0,0.16344543
0.0,0.39280254
0.0,0.4452883
0.0,0.3477586
0.0,0.22000709
0.0,0.5021057
0.0,0.08632348
0.0,0.648689
0.0,0.14128143
0.0,0.52171487
0.0,0.43062615
0.0,0.26740813
0.0,0.63522243
0.0,0.06656919
0.0,0.45689437
0.0,0.58604914
0.0,0.43686226
0.0,0.407805
0.0,0.6071974
0.0,0.7620701
0.0,0.714628
0.0,0.6451199
0.0,0.46150213
0.0,0.48206335
0.0,0.6197014
0.0,0.8479678
0.0,0.79438496
0.0,0.5978427
0.0,0.21733753
0.0,0.10374862
0.0,0.34422296
0.0,0.455683
0.0,0.056652427
0.0,0.4282334
0.0,0.88563144
0.0,0.060086653
0.0,0.81167597
0.0,0.9559813
0.0,0.7033458
0.0,0.42441198
0.0,0.22953519
0.0,0.42393497
0.0,0.30156767
0.0,0.08882029
0.0,0.40028042
0.0,0.37296185
0.0,0.880797
0.0,0.10230471
0.0,0.26133093
0.0,0.37296185
0.0,0.4087487
0.0,0.71701187
0.0,0.09534947
0.0,0.34864515
0.0,0.16132024
0.0,0.32852942
0.0,0.4263216
0.0,0.23091978
0.0,0.8749346
0.0,0.14706452
0.0,0.6334103
0.0,0.8333246
0.0,0.16238004
0.0,0.26740813
0.0,0.16026603
0.0,0.55326396
0.0,0.10521054
0.0,0.09534947
0.0,0.6943027
0.0,0.7295198
0.0,0.26740813
0.0,0.22270013
0.0,0.09138211
0.0,0.16238004
0.0,0.24653332
0.0,0.4726835
0.0,0.1666754
0.0,0.26588047
0.0,0.38491216
0.0,0.70740473
0.0,0.07807817
0.0,0.61508787
0.0,0.75346667
0.0,0.14318772
0.0,0.70821255
0.0,0.1490353
0.0,0.02675928
0.0,0.63793355
0.0,0.1490353
0.0,0.57558805
0.0,0.35131106
0.0,0.28776783
0.0,0.12168575
0.0,0.9615338
0.0,0.09807932
0.0,0.18242553
0.0,0.23091978
0.0,0.677474
0.0,0.48706344
0.0,0.6627965
0.0,0.087563835
0.0,0.022286186
0.0,0.54673815
0.0,0.22000709
0.0,0.8976953
0.0,0.115960725
0.0,0.05033063
0.0,0.27590945
0.0,0.32252598
0.0,0.26588047
0.0,0.6460137
0.0,0.46781802
0.0,0.61831963
0.0,0.16885695
0.0,0.05340333
0.0,0.33633107
0.0,0.52378577
0.0,0.7193836
0.0,0.33720353
0.0,0.73866904
0.0,0.532182
0.0,0.9252299
0.0,0.42871165
0.0,0.4344613
0.0,0.02442309
0.0,0.2893717
0.0,0.936285
0.0,0.10374862
0.0,0.26435834
0.0,0.23934932
0.0,0.48218527
0.0,0.41442478
0.0,0.07696084
0.0,0.47304863
0.0,0.47110158
0.0,0.21866935
0.0,0.20946968
0.0,0.17667161
0.0,0.018546565
0.0,0.09807932
0.0,0.1847675
0.0,0.5316957
0.0,0.94966936
0.0,0.87578696
0.0,0.3106944
0.0,0.21866935
0.0,0.49096775
0.0,0.061875988
0.0,0.0715912
0.0,0.17217185
0.0,0.2146914
0.0,0.36477757
0.0,0.2689414
0.0,0.3970029
0.0,0.1066906
0.0,0.064653486
0.0,0.8976953
0.0,0.7371582
0.0,0.3909408
0.0,0.26588047
0.0,0.36749724
0.0,0.26133093
0.0,0.037892427
0.0,0.27590945
0.0,0.49977112
0.0,0.74316806
0.0,0.15507847
0.0,0.24220563
0.0,0.605799
0.0,0.17217185
0.0,0.26588047
0.0,0.07696084
0.0,0.5353414
0.0,0.2798285
0.0,0.3890822
0.0,0.43062615
0.0,0.85776806
0.0,0.42155182
0.0,0.46708867
0.0,0.42536652
0.0,0.8267118
0.0,0.43110508
0.0,0.6104535
0.0,0.42250463
0.0,0.32939172
0.0,0.9353465
0.0,0.13753247
0.0,0.62337685
0.0,0.86522406
0.0,0.4087487
0.0,0.03358951
0.0,0.03410043
0.0,0.5926666
0.0,0.37296185
0.0,0.34598863
0.0,0.10230471
0.0,0.21076629
0.0,0.14414886
0.0,0.15002882
0.0,0.5336405
0.0,0.07477005
0.0,0.81047887
0.0,0.7446563
0.0,0.1895211
0.0,0.18242553
0.0,0.23934932
0.0,0.79692537
0.0,0.12168575
0.0,0.29421496
0.0,0.8587186
0.0,0.18713269
0.0,0.09401018
0.0,0.3191214
0.0,0.81873685
0.0,0.03161877
0.0,0.74761593
0.0,0.256832
0.0,0.3191214
0.0,0.63250273
0.0,0.019419348
0.0,0.95531917
0.0,0.8596637
0.0,0.07369627
0.0,0.4115838
0.0,0.3023911
0.0,0.3191214
0.0,0.31573597
0.0,0.1384618
0.0,0.10087861
0.0,0.73564166
0.0,0.13386749
0.0,0.36477757
0.0,0.08632348
0.0,0.4344613
0.0,0.079210326
0.0,0.22000709
0.0,0.28776783
0.0,0.53315437
0.0,0.41395092
0.0,0.37387583
0.0,0.6918098
0.0,0.4884054
0.0,0.37662312
0.0,0.46757486
0.0,0.25982565
0.0,0.25534368
0.0,0.06656919
0.0,0.34246156
0.0,0.08035748
0.0,0.74316806
0.0,0.5184243
0.0,0.025565214
0.0,0.47414416
0.0,0.24364246
0.0,0.64243245
0.0,0.42488918
0.0,0.57892436
0.0,0.43158415
0.0,0.35488012
0.0,0.22270013
0.0,0.63883525
0.0,0.26133093
0.0,0.7446563
0.0,0.09268778
0.0,0.10818896
0.0,0.22541662
0.0,0.39420098
0.0,0.50402826
0.0,0.14318772
0.0,0.112795405
0.0,0.18832397
0.0,0.2798285
0.0,0.12168575
0.0,0.14414886
0.0,0.61878043
0.0,0.3165805
0.0,0.03410043
0.0,0.09401018
0.0,0.7772999
0.0,0.17106119
0.0,0.64332926
0.0,0.19072403
0.0,0.08151976
0.0,0.1666754
0.0,0.36568317
0.0,0.38444984
0.0,0.08269735
0.0,0.58130306
0.0,0.75635755
0.0,0.21601152
0.0,0.938124
0.0,0.21076629
0.0,0.5426209
0.0,0.14414886
0.0,0.28061637
0.0,0.13296425
0.0,0.17895588
0.0,0.6104535
0.0,0.7592254
0.0,0.20946968
0.0,0.05749328
0.0,0.6270382
0.0,0.75635755
0.0,0.35488012
0.0,0.14318772
0.0,0.42155182
0.0,0.09534947
0.0,0.4272772
0.0,0.3174263
0.0,0.5822535
0.0,0.05340333
0.0,0.43350178
0.0,0.18713269
0.0,0.406862
0.0,0.15405756
0.0,0.13568956
0.0,0.258326
0.0,0.5717666
0.0,0.40168786
0.0,0.33982763
0.0,0.30486888
0.0,0.24220563
0.0,0.3702254
0.0,0.27747297
0.0,0.8080672
0.0,0.15203223
0.0,0.57080984
0.0,0.22135067
0.0,0.0715912
0.0,0.22270013
0.0,0.66104823
0.0,0.23510842
0.0,0.4581063
0.0,0.81405276
0.0,0.402627
0.0,0.6918098
0.0,0.41822162
0.0,0.5544705
0.0,0.89912134
0.0,0.630685
0.0,0.020332353
0.0,0.23091978
0.0,0.5312094
0.0,0.20689407
0.0,0.22678363
0.0,0.6001883
0.0,0.8740772
0.0,0.10970578
0.0,0.5827285
0.0,0.6370308
0.0,0.24077459
0.0,0.47767597
0.0,0.22541662
0.0,0.38398775
0.0,0.26740813
0.0,0.03114383
0.0,0.9539661
0.0,0.9032942
0.0,0.3106944
0.0,0.26740813
0.0,0.30156767
0.0,0.36116472
0.0,0.3276683
0.0,0.2934045
0.0,0.16344543
0.0,0.07477005
0.0,0.08269735
0.0,0.3165805
0.0,0.55157375
0.0,0.79182106
0.0,0.21601152
0.0,0.2925953
0.0,0.03114383
0.0,0.3328523
0.0,0.08269735
0.0,0.63793355
0.0,0.30735803
0.0,0.53704137
0.0,0.19806418
0.0,0.23091978
0.0,0.063714996
0.0,0.7033458
0.0,0.087563835
0.0,0.6723317
0.0,0.6584175
0.0,0.14318772
0.0,0.253861
0.0,0.46538746
0.0,0.3702254
0.0,0.19806418
0.0,0.08632348
0.0,0.14804721
0.0,0.17217185
0.0,0.28378138
0.0,0.29421496
0.0,0.15002882
0.0,0.12765263
0.0,0.34864515
0.0,0.13753247
0.0,0.18359362
0.0,0.55760443
0.0,0.7049733
0.0,0.10230471
0.0,0.619241
0.0,0.43350178
0.0,0.6315943
0.0,0.20181322
0.0,0.66017234
0.0,0.532182
0.0,0.3693151
0.0,0.14318772
0.0,0.50613374
0.0,0.1490353
0.0,0.41869694
0.0,0.1847675
0.0,0.51781476
0.0,0.9390248
0.0,0.63793355
0.0,0.6575384
0.0,0.47219667
0.0,0.23510842
0.0,0.27904198
0.0,0.18713269
0.0,0.1490353
0.0,0.3477586
0.0,0.3504214
0.0,0.6943027
0.0,0.1666754
0.0,0.28140563
0.0,0.05340333
0.0,0.22678363
0.0,0.23091978
0.0,0.6766199
0.0,0.65665823
0.0,0.18010665
0.0,0.16995622
0.0,0.21733753
0.0,0.5416513
0.0,0.046033904
0.0,0.3098584
0.0,0.096705794
0.0,0.09268778
0.0,0.1384618
0.0,0.530723
0.0,0.27590945
0.0,0.25534368
0.0,0.7879312
0.0,0.2885691
0.0,0.24077459
0.0,0.61647415
0.0,0.44577083
0.0,0.22541662
0.0,0.44552952
0.0,0.2743514
0.0,0.16344543
0.0,0.86153823
0.0,0.7272012
0.0,0.30735803
0.0,0.087563835
0.0,0.112795405
0.0,0.37983838
0.0,0.36116472
0.0,0.92944044
0.0,0.8152325
0.0,0.64422506
0.0,0.18713269
0.0,0.6090592
0.0,0.2821962
0.0,0.7248703
0.0,0.115960725
0.0,0.3276683
0.0,0.22270013
0.0,0.6242935
0.0,0.2712517
0.0,0.5888891
0.0,0.24653332
0.0,0.19314739
0.0,0.83973396
0.0,0.32167304
0.0,0.30404168
0.0,0.41822162
0.0,0.43494123
0.0,0.3242354
0.0,0.07263671
0.0,0.44046924
0.0,0.648689
0.0,0.119202934
0.0,0.979354
0.0,0.5727228
0.0,0.22000709
0.0,0.43494123
0.0,0.21601152
0.0,0.3165805
0.0,0.08509905
0.0,0.32852942
0.0,0.40215728
0.0,0.1919328
0.0,0.24944726
0.0,0.2893717
0.0,0.8152325
0.0,0.64690644
0.0,0.26740813
0.0,0.45156834
0.0,0.3575675
0.0,0.630685
0.0,0.5573635
0.0,0.13568956
0.0,0.23792988
0.0,0.052618954
0.0,0.74316806
0.0,0.15304215
0.0,0.30404168
0.0,0.57701874
0.0,0.032589745
0.0,0.13477592
0.0,0.6025294
0.0,0.19806418
0.0,0.05419873
0.0,0.1919328
0.0,0.5209838
0.0,0.48060057
0.0,0.5573635
0.0,0.5640985
0.0,0.27202454
0.0,0.1422319
0.0,0.10087861
0.0,0.5936092
0.0,0.5181805
0.0,0.10230471
0.0,0.08035748
0.0,0.3451053
0.0,0.8449215
0.0,0.8044059
0.0,0.25982565
0.0,0.84389514
0.0,0.8386798
0.0,0.8044059
0.0,0.754915
0.0,0.12421302
0.0,0.2120688
0.0,0.7162186
0.0,0.947381
0.0,0.44673607
0.0,0.62977463
0.0,0.3276683
0.0,0.1919328
0.0,0.32939172
0.0,0.39793843
0.0,0.77321637
0.0,0.741674
0.0,0.2885691
0.0,0.6504673
0.0,0.7033458
0.0,0.6361271
0.0,0.23370637
0.0,0.68510735
0.0,0.17217185
0.0,0.256832
0.0,0.21337718
0.0,0.33111975
0.0,0.23510842
0.0,0.38815406
0.0,0.46879062
0.0,0.18359362
0.0,0.029760092
0.0,0.79944235
0.0,0.8749346
0.0,0.16885695
0.0,0.715424
0.0,0.5353414
0.0,0.047425874
0.0,0.38029853
0.0,0.09268778
0.0,0.07263671
0.0,0.17441027
0.0,0.5448014
0.0,0.2934045
0.0,0.9059898
0.0,0.2798285
0.0,0.27747297
0.0,0.73866904
0.0,0.28378138
0.0,0.12765263
0.0,0.91490096
0.0,0.56553864
0.0,0.3890822
0.0,0.04813677
0.0,0.37570643
0.0,0.22405547
0.0,0.6619229
0.0,0.24798742
0.0,0.51903373
0.0,0.54722214
0.0,0.7401744
0.0,0.17441027
0.0,0.12940274
0.0,0.14414886
0.0,0.09268778
0.0,0.08269735
0.0,0.199308
0.0,0.9005298
0.0,0.2146914
0.0,0.9284088
0.0,0.3684057
0.0,0.5128146
0.0,0.41679665
0.0,0.253861
0.0,0.15713684
0.0,0.5119606
0.0,0.1895211
0.0,0.09138211
0.0,0.17441027
0.0,0.43734282
0.0,0.4201237
0.0,0.23792988
0.0,0.66104823
0.0,0.02931223
0.0,0.03904829
0.0,0.6252093
0.0,0.27590945
0.0,0.03308598
0.0,0.50884914
0.0,0.5083
0.0,0.7233095
0.0,0.24798742
0.0,0.46514452
0.0,0.24220563
0.0,0.82893884
0.0,0.77864933
0.0,0.18010665
0.0,0.10374862
0.0,0.032100707
0.0,0.061875988
0.0,0.38306415
0.0,0.33111975
0.0,0.71143085
0.0,0.083890386
0.0,0.33111975
0.0,0.05340333
0.0,0.40403706
0.0,0.067546695
0.0,0.714628
0.0,0.2798285
0.0,0.17667161
0.0,0.69760895
0.0,0.4460121
0.0,0.23091978
0.0,0.47572708
0.0,0.77864933
0.0,0.25091282
0.0,0.21866935
0.0,0.50291437
0.0,0.058345843
0.0,0.08269735
0.0,0.5727228
0.0,0.18126321
0.0,0.48974752
0.0,0.37479073
0.0,0.0705596
0.0,0.16559313
0.0,0.64957863
0.0,0.1919328
0.0,0.17217185
0.0,0.28140563
0.0,0.21337718
0.0,0.85776806
0.0,0.11436852
0.0,0.83973396
0.0,0.4663595
0.0,0.8872046
0.0,0.15304215
0.0,0.40403706
0.0,0.3620665
0.0,0.22541662
0.0,0.09947021
0.0,0.13386749
0.0,0.07477005
0.0,0.26740813
0.0,0.15304215
0.0,0.06278921
0.0,0.42488918
0.0,0.069541745
0.0,0.2146914
0.0,0.57606506
0.0,0.8489722
0.0,0.15002882
0.0,0.30156767
0.0,0.15610489
0.0,0.15203223
0.0,0.2146914
0.0,0.36568317
0.0,0.57463354
0.0,0.722527
0.0,0.35309353
0.0,0.52256763
0.0,0.24798742
0.0,0.68426406
0.0,0.22815652
0.0,0.36658975
0.0,0.05340333
0.0,0.34598863
0.0,0.64332926
0.0,0.25982565
0.0,0.30902368
0.0,0.2982869
0.0,0.45035937
0.0,0.6334103
0.0,0.10818896
0.0,0.8267118
0.0,0.59643316
0.0,0.32338008
0.0,0.25534368
0.0,0.3784591
0.0,0.3056973
0.0,0.2893717
0.0,0.33198547
0.0,0.33458945
0.0,0.32252598
0.0,0.07696084
0.0,0.8056322
0.0,0.3106944
0.0,0.52476
0.0,0.119202934
0.0,0.253861
0.0,0.2712517
0.0,0.5486735
0.0,0.8558512
0.0,0.5588086
0.0,0.06097518
0.0,0.2829881
0.0,0.16776335
0.0,0.54722214
0.0,0.42488918
0.0,0.9875683
0.0,0.54891527
0.0,0.18832397
0.0,0.12852515
0.0,0.1066906
0.0,0.8933094
0.0,0.1895211
0.0,0.4426365
0.0,0.05749328
0.0,0.4392662
0.0,0.4770669
0.0,0.10374862
0.0,0.12421302
0.0,0.7217432
