labels,preds
0.0,0.8548847
0.0,0.27904198
0.0,0.4120569
0.0,0.0029810327
0.0,0.046033904
0.0,0.007815889
0.0,0.37662312
0.0,0.24364246
0.0,0.117572136
0.0,0.010652512
0.0,0.0055549247
0.0,0.98549646
0.0,0.067546695
0.0,0.01798621
0.0,0.03676947
0.0,0.43542135
0.0,0.0055549247
0.0,0.02297737
0.0,0.01883313
0.0,0.17106119
0.0,0.011331755
0.0,0.29746994
0.0,0.8175745
0.0,0.7718435
0.0,0.015424554
0.0,0.0009110512
0.0,0.008577486
0.0,0.9850429
0.0,0.015424554
0.0,0.16344543
0.0,0.001455063
0.0,0.00017952795
0.0,0.58699644
0.0,0.03308598
0.0,0.016914913
0.0,0.21337718
0.0,0.015906394
0.0,0.01001357
0.0,0.007345827
0.0,0.24220563
0.0,0.0035936027
0.0,0.0018102111
0.0,0.07369627
0.0,0.1112412
0.0,0.31997076
0.0,0.0012065897
0.0,0.01001357
0.0,0.046724956
0.0,0.0008559006
0.0,0.006097562
0.0,0.08882029
0.0,0.02297737
0.0,0.33895183
0.0,0.090092994
0.0,0.0029810327
0.0,0.03567855
0.0,0.0030753696
0.0,0.0022518472
0.0,0.000115919334
0.0,0.0024726233
0.0,0.00040448154
0.0,0.01001357
0.0,0.0029810327
0.0,0.006097562
0.0,0.0032730652
0.0,0.26740813
0.0,0.001648483
0.0,0.0010987311
0.0,0.0005527786
0.0,0.3023911
